,message
4501,Nvm take ur time.
898,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
825,Have a good evening! Ttyl
37,I see the letter B on my car
3860,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
4931,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
1986,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
2428,Do you think i can move  &lt;#&gt;  in a week
2111,Do we have any spare power supplies
4235,Now only i reached home. . . I am very tired now. . I will come tomorro
3727,No chikku nt yet.. Ya i'm free
272,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
5221,Pls she needs to dat slowly or she will vomit more.
2516,Bognor it is! Should be splendid at this time of year.
5323,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
2643,"They can try! They can get lost, in fact. Tee hee"
3752,"Haha... Sounds crazy, dunno can tahan anot..."
5502,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
3748,Ü neva tell me how i noe... I'm not at home in da aft wat... 
24,Ffffffffff. Alright no way I can meet up with you sooner?
1082,Can u get pic msgs to your phone?
3693,No i am not having not any movies in my laptop
1512,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
5147,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
53,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
918,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
2158,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3284,Hey tmr maybe can meet you at yck
1164,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
560,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
845,K.k:)when are you going?
2663,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
1404,cool. We will have fun practicing making babies!
3893,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
2315,Also that chat was awesome but don't make it regular unless you can see her in person
2728,Whatsup there. Dont u want to sleep
4968,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
700,K..u also dont msg or reply to his msg..
2425,Oh k k:)but he is not a big hitter.anyway good
5416,East coast
2266,I cant pick the phone right now. Pls send a message
5287,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
4884,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1233,1's finish meeting call me.
5344,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
1812,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
842,"Pls send me a comprehensive mail about who i'm paying, when and how much."
1965,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
477,Love you aathi..love u lot..
4744,I am in hospital da. . I will return home in evening
379,Keep my payasam there if rinu brings
2586,I will be outside office take all from there
408,Hello! Good week? Fancy a drink or something later?
456,Si si. I think ill go make those oreo truffles.
42,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
1371,Hope you are feeling great. Pls fill me in. Abiola
2592,Still work going on:)it is very small house.
4389,"see you then, we're all christmassy here!"
4687,But pls dont play in others life.
2363,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
3584,I sent your maga that money yesterday oh.
3775,Ok... But bag again..
1331,"Aight no rush, I'll ask jay"
2924,Fine am simply sitting.
5019,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
5322,But we havent got da topic yet rite?
1113,So that means you still think of teju
3295,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
3937,They r giving a second chance to rahul dengra.
2793,Well there's still a bit left if you guys want to tonight
934,What time you think you'll have it? Need to know when I should be near campus
10,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
1553,U too...
4731,I dont know ask to my brother. Nothing problem some thing that. Just i told .
5413,I ask if u meeting da ge tmr nite...
1768,"K, want us to come by now?"
4907,Will you come online today night
4131,And by when you're done I mean now
5191,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3853,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
4293,G.W.R
950,Is that what time you want me to come?
5211,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
2602,Okie
1227,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
4388,S.i'm watching it in live..
5475,Ok lor ü reaching then message me.
1326,Yeah jay's sort of a fucking retard
5312,"yeah, that's what I was thinking"
133,First answer my question.
3251,"Babe, I need your advice"
2819,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
2177,get ready to moan and scream :)
5540,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
1234,Lol ok. I'll snatch her purse too.
3012,"Hm good morning, headache anyone? :-)"
2544,Package all your programs well
708,Quite late lar... Ard 12 anyway i wun b drivin...
569,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
2270,Haha i think i did too
4787,Holy living christ what is taking you so long
508,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
3988,Ringtone Club: Gr8 new polys direct to your mobile every week !
2697,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
3378,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
2610,"Awesome, text me when you're restocked"
3581,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
3635,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
749,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
2625,S da..al r above  &lt;#&gt;
3443,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
2626,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
5014,"Uncle G, just checking up on you. Do have a rewarding month"
1781,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
3234,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
1600,"Yeah probably, I still gotta check out with leo"
5028,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1275,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
3523,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
4303,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
4345,Hi:)did you asked to waheeda fathima about leave?
1596,Pls confirm the time to collect the cheque.
5471,Ok lor.
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
4211,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
2174,"Hiya, had a good day? Have you spoken to since the weekend?"
4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
2805,Lil fever:) now fine:)
2160,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
3574,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
3999,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
2264,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
4186,I'm good. Have you registered to vote?
2073,That is wondarfull song
752,You have an important customer service announcement from PREMIER.
354,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
4338,on a Tuesday night r u 4 real
2650,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa
3027,I finished my lunch already. U wake up already?
5382,Its sunny in california. The weather's just cool
4867,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
5051,I will vote for wherever my heart guides me
4589,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
346,Gudnite....tc...practice going on
3296,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
3168,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
4379,"Doing nothing, then u not having dinner w us?"
3451,Ya just telling abt tht incident..
285,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
3293,Dear good morning how you feeling dear
3289,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
1198,He also knows about lunch menu only da. . I know
955,Filthy stories and GIRLS waiting for your
2301,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
928,K:)i will give my kvb acc details:)
5101,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
1719,"As in missionary hook up, doggy hook up, standing...|"
4782,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
4509,Not able to do anything.
1270,"Tee hee. Off to lecture, cheery bye bye."
4868,Okey dokey swashbuckling stuff what oh.
4043,What time do u get out?
5345,No go. No openings for that room 'til after thanksgiving without an upcharge.
4249,"accordingly. I repeat, just text the word ok on your mobile phone and send"
1108,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
5121,Lol for real. She told my dad I have cancer
2609,Hello madam how are you ?
3871,Oh ok wait 4 me there... My lect havent finish
4178,Ok lor then we go tog lor...
4255,"How about clothes, jewelry, and trips?"
1341,Might ax well im there.
640,I had askd u a question some hours before. Its answer
2441,"Great. I'm in church now, will holla when i get out"
4162,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
3656,Senthil group company Apnt 5pm.
5534,happened here while you were adventuring
2780,Well I might not come then...
4279,I've reached home finally...
2941,You have 1 new message. Please call 08712400200.
1654,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
425,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
3169,Ugh hopefully the asus ppl dont randomly do a reformat.
1626,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
1583,"Yep, at derek's house now, see you Sunday &lt;3"
2359,I'll talk to the others and probably just come early tomorrow then
4891,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
1685,Do you want bold 2 or bb torch
3967,I was just callin to say hi. Take care bruv!
5196,Ok... Take ur time n enjoy ur dinner...
4358,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
115,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
921,When u wana see it then
208,"Aight yo, dats straight dogg"
1895,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
4815,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2072,Good night my dear.. Sleepwell&amp;Take care
4230,Have you bookedthe hut? And also your time off? How are you by the way?
3904,Waiting in e car 4 my mum lor. U leh? Reach home already?
4373,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
3039,You are not bothering me but you have to trust my answers. Pls.
538,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
2752,Play w computer? Aiyah i tok 2 u lor?
4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
686,Have you finished work yet? :)
2445,"Yes but i dont care! I need you bad, princess!"
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
4327,That seems unnecessarily hostile
4582,Not course. Only maths one day one chapter with in one month we can finish.
810,Ugh I don't wanna get out of bed. It's so warm.
5477,Dhoni have luck to win some big title.so we will win:)
3393,What r u cooking me for dinner?
764,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
4951,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
356,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
3480,Be sure to check your yahoo email. We sent photos yesterday
606,TaKe CaRE n gET WeLL sOOn
2424,Lmao but its so fun...
2046,Okay... I booked all already... Including the one at bugis.
5439,Am slow in using biola's fne
1501,Host-based IDPS for linux systems.
727,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
1454,Stupid.its not possible
1040,They just talking thats it de. They wont any other.
1140,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
4709,"Did you say bold, then torch later. Or one torch and 2bold?"
1016,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
2106,I fetch yun or u fetch?
3030,What is your record for one night? :)
998,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
3220,Me too baby! I promise to treat you well! I bet you will take good care of me...
3911,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
2068,Who's there say hi to our drugdealer
4764,Prepare to be pleasured :)
1449,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
1171,"Yeah, we can probably swing by once my roommate finishes up with his girl"
712,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
1547,Shant disturb u anymore... Jia you...
317,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
4047,Win a £1000 cash prize or a prize worth £5000
5481,Really do hope the work doesnt get stressful. Have a gr8 day.
5524,Thats cool. I want to please you...
5324,"Thanks, I'll keep that in mind"
3425,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1734,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
1980,Shhhhh nobody is supposed to know!
4523,DO U WANT 2 MEET UP 2MORRO
4835,I hope your pee burns tonite.
5276,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
3890,Unlimited texts. Limited minutes.
2426,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
2488,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
3998,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
4716,S:)8 min to go for lunch:)
4824,:-) :-)
1118,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
30,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
5476,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
624,"sorry, no, have got few things to do. may be in pub later."
3058,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
2812,Thinkin about someone is all good. No drugs for that
2263,It should take about  &lt;#&gt;  min
827,Hahaha..use your brain dear
2885,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
4440,i want to grasp your pretty booty :)
1516,I wonder if you'll get this text?
952,Shb b ok lor... Thanx...
3070,Ay wana meet on sat?ü wkg on sat?
4540,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
5142,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
4702,I liked the new mobile
1713,o turns out i had stereo love on mi phone under the unknown album.
4270,Beauty sleep can help ur pimples too.
5352,No one interested. May be some business plan.
636,Me n him so funny...
3115,Yes watching footie but worried we're going to blow it - Phil Neville?
531,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
5210,Hi.what you think about match?
3241,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
76,Thats cool. i am a gentleman and will treat you with dignity and respect.
2350,Yar else i'll thk of all sorts of funny things.
3756,"""Im on gloucesterroad what are uup to later?"""
1634,Yesterday its with me only . Now am going home.
4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
2269,88066 FROM 88066 LOST 3POUND HELP
2226,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
2067,Then. You are eldest know.
4715,Oops i thk i dun haf enuff... I go check then tell ü..
4442,I'm going 2 orchard now laready me reaching soon. U reaching?
3130,"Haha better late than ever, any way I could swing by?"
3247,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
1353,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
2119,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
295,I accidentally deleted the message. Resend please.
2039,Hey are we going for the lo lesson or gym? 
3568,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
1097,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
2935,Yup n her fren lor. I'm meeting my fren at 730.
5088,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
5024,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
2272,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
1322,"I wake up long ago already... Dunno, what other thing?"
4934,Once free call me sir.
4804,How do you plan to manage that
5085,Aiya we discuss later lar... Pick ü up at 4 is it?
777,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
3250,"Sorry, I can't help you on this."
3555,am up to my eyes in philosophy
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
166,I place all ur points on e cultures module already.
230,Dear good morning now only i am up
2564,K..k..i'm also fine:)when will you complete the course?
4392,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
1847,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
2637,Thank god they are in bed!
2340,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
1958,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
315,You made my day. Do have a great day too.
5308,Ill be at yours in about 3 mins but look out for me
2839,Were trying to find a Chinese food place around here
747,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
4819,How's ur paper?
4756,U wan 2 haf lunch i'm in da canteen now.
1620,Friends that u can stay on fb chat with
3879,What you need. You have a person to give na.
4726,"There'll be a minor shindig at my place later tonight, you interested?"
750,By monday next week. Give me the full gist
2389,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
1361,Yo dude guess who just got arrested the other day
3111,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
1176,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
4334,Y bishan lei... I tot ü say lavender? 
4339,Yes when is the appt again?
4945,Wrong phone! This phone! I answer this one but assume the other is people i don't well
130,K..k:)how much does it cost?
4772,Hi..i got the money da:)
995,"I can't, I don't have her number!"
97,i see. When we finish we have loads of loans to pay
2153,Hi kindly give us back our documents which we submitted for loan from STAPATI
4822,Im good! I have been thinking about you...
2294,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
2972,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
3126,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
4374,Me fine..absolutly fine
3684,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
1327,"Sorry, was in the bathroom, sup"
2599,Okie... Thanx...
3577,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
4759,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1129,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
792,All e best 4 ur driving tmr :-)
4810,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
3957,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
3381,Just finished. Missing you plenty
5013,U attend ur driving lesson how many times a wk n which day?
4964,I want to see your pretty pussy...
4552,Great. Have a safe trip. Dont panic surrender all.
1426,I'll be at mu in like  &lt;#&gt;  seconds
5189,WHAT TIME U WRKIN?
2740,Are you this much buzy
4052,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
2462,Anything lar...
4404,Just getting back home
4102,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
4550,"Haha, my friend tyler literally just asked if you could get him a dubsack"
93,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
2646,"Sorry, I'll call later"
3221,Its like that hotel dusk game i think. You solve puzzles in a area thing
4207,"Get the door, I'm here"
4908,Then anything special?
956,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
4031,"Cool, I'll text you in a few"
785,Dont think so. It turns off like randomlly within 5min of opening
2165,"Nothing really, just making sure everybody's up to speed"
2813,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1277,Can do lor...
2560,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
4402,Many times we lose our best ones bcoz we are 
3275,Thanx a lot...
1206,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
2240,Every day i use to sleep after  &lt;#&gt;  so only.
2470,* Am on my way
4263,You'll never believe this but i have actually got off at taunton. Wow
3985,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
4781,Sen told that he is going to join his uncle finance in cbe
5084,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
2908,ALRITE
3390,O. Guess they both got screwd
1379,"Ya tel, wats ur problem.."
1002,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
3163,I can't describe how lucky you are that I'm actually awake by noon
57,"Sorry, I'll call later in meeting."
3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
3582,Ard 4 lor...
851,U reach orchard already? U wan 2 go buy tickets first?
2278,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
4451,"Awesome, be there in a minute"
3138,You're right I have now that I think about it
1667,Guess who spent all last night phasing in and out of the fourth dimension
822,On the road so cant txt
